Id,Sales
23983,6238.733398
24839,6169.931152
25695,6750.788086
26551,8059.095703
28263,4862.249512
29119,3929.740234
29975,3616.325195
30831,3463.065918
31687,3789.430908
32543,4618.580566
34255,4862.249512
35111,6466.96875
35967,6238.733398
36823,6169.931152
37679,6750.788086
38535,8059.095703
40247,4862.249512
16,4673.17334
872,4666.838379
1728,5190.183105
2584,6153.960449
4296,3264.00708
5152,3946.256836
6008,3662.817383
6864,3461.695557
7720,3537.165039
8576,4448.259766
10288,3264.00708
11144,5439.266113
12000,5169.832031
12856,4951.010254
13712,4915.877441
14568,6153.960449
16280,3264.00708
17136,3946.256836
17992,3662.817383
18848,3461.695557
19704,3537.165039
20560,4448.259766
22272,3264.00708
23128,5439.266113
23984,5169.832031
24840,4951.010254
25696,4915.877441
26552,6153.960449
29120,3946.256836
29976,3662.817383
30832,3461.695557
31688,3537.165039
32544,4448.259766
34256,3264.00708
35112,5439.266113
35968,5169.832031
36824,4951.010254
37680,4915.877441
38536,6153.960449
40248,3264.00708
17,5941.415039
873,5894.18457
1729,6175.243652
2585,8024.366211
4297,4400.635254
5153,4776.17334
6009,4067.612305
6865,3999.143555
7721,3705.698975
8577,4058.839355
10289,4400.635254
11145,5789.843262
12001,6022.705566
12857,5931.769531
13713,6204.132324
14569,8024.366211
16281,4400.635254
17137,4725.960449
17993,4170.643066
18849,3901.001465
19705,4147.485352
20561,5212.137207
22273,4400.635254
23129,5789.843262
23985,6022.705566
24841,5931.769531
25697,6204.132324
26553,8024.366211
28265,4400.635254
29121,4725.960449
29977,4170.643066
30833,3901.001465
31689,4147.485352
32545,5212.137207
34257,4400.635254
35113,5789.843262
35969,6022.705566
36825,5931.769531
37681,6204.132324
38537,8024.366211
40249,4400.635254
18,9518.436523
874,10121.84863
1730,10435.57324
2586,13065.49707
4298,7063.833984
5154,8451.84375
6010,7158.574707
6866,7258.066895
7722,6931.574219
8578,7292.859375
10290,7063.833984
11146,10318.6875
12002,9518.436523
12858,10121.84863
13714,10435.57324
14570,13065.49707
16282,7063.833984
17138,8451.84375
17994,7158.574707
18850,7258.066895
19706,6931.574219
20562,7292.859375
22274,7063.833984
23130,10318.6875
23986,9518.436523
24842,10121.84863
25698,10435.57324
26554,13065.49707
28266,7063.833984
29122,8451.84375
29978,7158.574707
30834,7258.066895
31690,7948.382813
32546,9477.754883
34258,7063.833984
35114,10111.3252
35970,10112.71289
36826,10223.06543
37682,10693.98145
38538,12872.7627
40250,7063.833984
19,11837.69141
875,11632.89551
1731,12673.49121
2587,14427.3877
4299,8669.117188
5155,10350.73242
6011,8844.077148
6867,8775.851563
7723,8705.142578
8579,9910.493164
10291,8669.117188
11147,11392.51172
12003,11837.69141
12859,11632.89551
13715,12673.49121
14571,14427.3877
16283,8669.117188
17139,10350.73242
17995,8844.077148
18851,8775.851563
19707,8705.142578
20563,9910.493164
22275,8669.117188
23131,11392.51172
23987,11837.69141
24843,11632.89551
25699,12673.49121
26555,14427.3877
28267,8669.117188
29123,10350.73242
29979,8844.077148
30835,8775.851563
31691,9567.967773
32547,11050.42871
34259,8669.117188
35115,10711.70996
35971,11904.38672
36827,11332.59766
37683,12692.52051
38539,13787.75781
40251,8669.117188
20,10003.59961
876,10314.19238
1732,11672.58789
2588,13734.74512
4300,7146.932617
5156,7749.913574
6012,6852.530762
6868,6762.254883
7724,6967.469238
8580,6967.469238
10292,7146.932617
11148,10202.67383
12004,10003.59961
12860,10314.19238
13716,11672.58789
14572,13734.74512
16284,7146.932617
17140,7749.913574
17996,6852.530762
18852,6762.254883
19708,6967.469238
20564,6967.469238
22276,7146.932617
23132,10202.67383
23988,10003.59961
24844,10314.19238
25700,11672.58789
26556,13734.74512
28268,7146.932617
29124,7749.913574
29980,6852.530762
30836,6762.254883
31692,7588.514648
32548,8902.150391
34260,7146.932617
35116,9819.452148
35972,10282.38379
36828,10445.49512
37684,12164.34473
38540,13463.01465
40252,7146.932617
21,7247.146973
877,7567.645996
1733,8228.611328
2589,11202.41895
4301,6640.347656
5157,5987.808594
6013,5216.360352
6869,5313.534668
7725,5180.054199
8581,5486.077148
10293,6640.347656
11149,7496.805176
12005,7247.146973
12861,7567.645996
13717,8228.611328
14573,11202.41895
16285,6640.347656
17141,5987.808594
17997,5216.360352
18853,5313.534668
19709,5180.054199
20565,5486.077148
22277,6640.347656
23133,7496.805176
23989,7247.146973
24845,7567.645996
25701,8228.611328
26557,11202.41895
28269,6640.347656
29125,5987.808594
29981,5216.360352
30837,5313.534668
31693,5738.349609
32549,6633.51123
34261,6640.347656
35117,7361.462891
35973,7361.78125
36829,7594.129883
37685,8196.014648
38541,11202.41895
40253,6640.347656
22,5931.021973
878,5315.822754
1734,6813.007324
2590,7209.351074
4302,4541.735352
5158,4094.606445
6014,4278.94873
6870,3822.550537
7726,4264.379883
8582,3859.613281
10294,4541.735352
11150,4956.517578
12006,5931.021973
12862,5315.822754
13718,6813.007324
14574,7209.351074
16286,4541.735352
17142,4094.606445
17998,4278.94873
18854,3822.550537
19710,4264.379883
20566,3859.613281
22278,4541.735352
23134,4956.517578
23990,5931.021973
24846,5315.822754
25702,6813.007324
26558,7209.351074
28270,4541.735352
29126,4094.606445
29982,4278.94873
30838,3822.550537
31694,4343.359863
32550,4388.845215
34262,4541.735352
35118,4498.720215
35974,5931.021973
36830,5315.822754
37686,6533.024902
38542,6848.822266
40254,4541.735352
23,5936.716797
879,5957.710449
1735,6237.724609
2591,7084.747559
4303,5325.095215
5159,5340.030762
6015,4614.234375
6871,4439.168457
7727,4302.538086
8583,4466.311035
10295,5325.095215
11151,6383.95459
12007,5936.716797
12863,5957.710449
13719,6237.724609
14575,7084.747559
16287,5325.095215
17143,5465.496582
17999,4525.059082
18855,4253.134277
19711,4812.143555
20567,5971.917969
22279,5325.095215
23135,6453.112793
23991,6474.109375
24847,6320.141602
25703,6179.650879
26559,7201.212891
28271,5325.095215
29127,5465.496582
29983,4525.059082
30839,4253.134277
31695,4812.143555
32551,5971.917969
34263,5325.095215
35119,6453.112793
35975,6474.109375
36831,6320.141602
37687,6179.650879
38543,7201.212891
40255,5325.095215
24,4437.880371
880,4822.487305
1736,5156.269531
2592,5615.717773
4304,2245.115234
5160,3278.377441
6016,3305.358398
6872,3407.297363
7728,3367.625244
8584,3907.5896
10296,2245.115234
11152,4665.683594
12008,4631.672852
12864,4956.787598
13720,4786.821289
14576,5615.717773
16288,2245.115234
17144,3278.377441
18000,3305.358398
18856,3407.297363
19712,3367.625244
20568,3907.5896
22280,2245.115234
23136,4665.683594
23992,4631.672852
24848,4956.787598
25704,4786.821289
26560,5615.717773
29128,3278.377441
29984,3305.358398
30840,3407.297363
31696,3367.625244
32552,3907.5896
35120,4665.683594
35976,4631.672852
36832,4956.787598
37688,4786.821289
38544,5615.717773
40256,2245.115234
25,8268.253906
881,8488.198242
1737,9127.719727
2593,10414.21777
4305,8174.228516
5161,7321.312012
6017,6427.05957
6873,6494.700195
7729,6304.746582
8585,6806.269043
10297,8174.228516
11153,8628.109375
12009,8268.253906
12865,8488.198242
13721,9127.719727
14577,10414.21777
16289,8174.228516
17145,7321.312012
18001,6427.05957
18857,6494.700195
19713,6304.746582
20569,6806.269043
22281,8174.228516
23137,8628.109375
23993,8268.253906
24849,8488.198242
25705,9127.719727
26561,10414.21777
28273,8174.228516
29129,7321.312012
29985,6427.05957
30841,6494.700195
31697,7117.52002
32553,8103.551758
34265,8174.228516
35121,8218.496094
35977,8477.967773
36833,8393.220703
37689,9027.427734
38545,10367.82324
40257,8174.228516
26,10392.65039
882,10435.22852
1738,11040.3457
2594,14602.47754
4306,7421.708496
5162,8126.120605
6018,6963.57666
6874,6975.858887
7730,6753.040039
8586,7372.130371
10298,7421.708496
11154,10519.55469
12010,10392.65039
12866,10435.22852
13722,11040.3457
14578,14602.47754
16290,7421.708496
17146,8126.120605
18002,6963.57666
18858,6975.858887
19714,6753.040039
20570,7372.130371
22282,7421.708496
23138,10519.55469
23994,10392.65039
24850,10435.22852
25706,11040.3457
26562,14602.47754
28274,7421.708496
29130,8126.120605
29986,6963.57666
30842,6975.858887
31698,7558.428223
32554,8993.770508
34266,7421.708496
35122,10404.60352
35978,10737.18945
36834,10231.77832
37690,11889.92871
38546,14715.80859
40258,7421.708496
27,9056.821289
883,9203.769531
1739,9492.405273
2595,10409.99512
4307,9130.496094
5163,8154.376953
6019,7639.799805
6875,7920.760742
7731,7786.060547
8587,8904.024414
10299,9130.496094
11155,9753.099609
12011,9818.020508
12867,9687.227539
13723,9312.137695
14579,10409.99512
16291,9130.496094
17147,8154.376953
18003,7639.799805
18859,7920.760742
19715,7786.060547
20571,8904.024414
22283,9130.496094
23139,9753.099609
23995,9818.020508
24851,9687.227539
25707,9312.137695
26563,10409.99512
29131,8154.376953
29987,7639.799805
30843,7920.760742
31699,7786.060547
32555,8904.024414
34267,9130.496094
35123,9753.099609
35979,9818.020508
36835,9687.227539
37691,9312.137695
38547,10409.99512
40259,9130.496094
28,5942.221191
884,6367.901855
1740,6937.756836
2596,9039.813477
4308,5901.835449
5164,4719.592773
6020,3905.48999
6876,3912.983398
7732,3812.289551
8588,3961.06665
10300,5901.835449
11156,6260.88623
12012,5942.221191
12868,6367.901855
13724,6937.756836
14580,9039.813477
16292,5901.835449
17148,4719.592773
18004,3905.48999
18860,3912.983398
19716,3812.289551
20572,3961.06665
22284,5901.835449
23140,6260.88623
23996,5942.221191
24852,6367.901855
25708,6937.756836
26564,9039.813477
28276,5901.835449
29132,4719.592773
29988,3905.48999
30844,3912.983398
31700,4444.19043
32556,4874.979004
34268,5901.835449
35124,6080.469727
35980,6041.359863
36836,6426.131836
37692,6899.67627
38548,9220.199219
40260,5901.835449
29,5257.947266
885,5632.454102
1741,6139.002441
2597,7954.253418
4309,2829.861328
5165,3842.818359
6021,3585.281494
6877,3760.928223
7733,3644.465088
8589,3697.087891
10301,2829.861328
11157,5006.580566
12013,5257.947266
12869,5632.454102
13725,6139.002441
14581,7954.253418
16293,2829.861328
17149,3842.818359
18005,3585.281494
18861,3760.928223
19717,3644.465088
20573,3697.087891
22285,2829.861328
23141,5006.580566
23997,5257.947266
24853,5632.454102
25709,6139.002441
26565,7954.253418
28277,2829.861328
29133,3842.818359
29989,3585.281494
30845,3760.928223
31701,3847.140137
32557,4401.665039
34269,2829.861328
35125,5006.580566
35981,5392.559082
36837,5700.472168
37693,6075.032227
38549,7594.201172
40261,2829.861328
30,4907.946777
886,4697.912598
1742,5429.380371
2598,5631.193848
4310,5151.636719
5166,3957.856201
6022,3733.510254
6878,3660.058105
7734,3733.510254
8590,3712.220703
10302,5151.636719
11158,4806.847656
12014,4907.946777
12870,4697.912598
13726,5429.380371
14582,5631.193848
16294,5151.636719
17150,3957.856201
18006,3733.510254
18862,3660.058105
19718,3733.510254
20574,3712.220703
22286,5151.636719
23142,4806.847656
23998,4907.946777
24854,4697.912598
25710,5429.380371
26566,5631.193848
28278,5151.636719
29134,3957.856201
29990,3733.510254
30846,3660.058105
31702,4157.840332
32558,4528.437988
34270,5151.636719
35126,4689.445801
35982,5216.398926
36838,5024.69043
37694,5619.444824
38550,5647.523438
40262,5151.636719
31,5278.212891
887,5192.671875
1743,5283.237793
2599,7376.007813
4311,5093.710449
5167,4973.755371
6023,4394.178711
6879,4349.359375
7735,4373.119629
8591,5815.854004
10303,5093.710449
11159,6088.19043
12015,6087.31543
12871,5879.014648
13727,5841.535645
14583,7376.007813
16295,5093.710449
17151,4973.755371
18007,4394.178711
18863,4349.359375
19719,4373.119629
20575,5815.854004
22287,5093.710449
23143,6088.19043
23999,6087.31543
24855,5879.014648
25711,5841.535645
26567,7376.007813
29135,4973.755371
29991,4394.178711
30847,4349.359375
31703,4373.119629
32559,5815.854004
34271,5093.710449
35127,6088.19043
35983,6087.31543
36839,5879.014648
37695,5841.535645
38551,7376.007813
40263,5093.710449
32,10547.87598
888,11400.94141
1744,11433.82813
2600,13482.88184
4312,7956.881348
5168,8693.098633
6024,7946.71875
6880,8422.879883
7736,7803.594238
8592,8206.461914
10304,7956.881348
11160,10662.65137
12016,10547.87598
12872,11400.94141
13728,11433.82813
14584,13482.88184
16296,7956.881348
17152,8693.098633
18008,7946.71875
18864,8422.879883
19720,7803.594238
20576,8206.461914
22288,7956.881348
23144,10662.65137
24000,10547.87598
24856,11400.94141
25712,11433.82813
26568,13482.88184
28280,7956.881348
29136,8693.098633
29992,7946.71875
30848,8422.879883
31704,8274.240234
32560,9479.522461
34272,7956.881348
35128,10061.14355
35984,10570.48438
36840,11410.00586
37696,11558.86035
38552,13482.88184
40264,7956.881348
33,7394.922852
889,7414.202637
1745,8099.326172
2601,9509.277344
4313,4471.268066
5169,5971.004883
6025,5294.188477
6881,5438.868652
7737,5319.561035
8593,5630.693848
10305,4471.268066
11161,7865.879883
12017,7394.922852
12873,7414.202637
13729,8099.326172
14585,9509.277344
16297,4471.268066
17153,5971.004883
18009,5294.188477
18865,5438.868652
19721,5319.561035
20577,5630.693848
22289,4471.268066
23145,7865.879883
24001,7394.922852
24857,7414.202637
25713,8099.326172
26569,9509.277344
28281,4471.268066
29137,5971.004883
29993,5294.188477
30849,5438.868652
31705,5572.873535
32561,6434.687988
34273,4471.268066
35129,7037.406738
35985,7197.130371
36841,7207.27002
37697,8042.009766
38553,9419.62207
40265,4471.268066
34,5666.565918
890,5461.439453
1746,5468.339355
2602,6751.870605
4314,5386.626465
5170,4542.292969
6026,4043.152588
6882,3749.541504
7738,3476.852783
8594,3843.385986
10306,5386.626465
11162,5490.105957
12018,5952.401367
12874,5474.642578
13730,5451.971191
14586,7008.195313
16298,5386.626465
17154,4503.106445
18010,4129.852051
18866,3628.522217
19722,4061.326904
20578,5453.91748
22290,5386.626465
23146,5490.105957
24002,5952.401367
24858,5474.642578
25714,5451.971191
26570,7008.195313
28282,5386.626465
29138,4503.106445
29994,4129.852051
30850,3628.522217
31706,4061.326904
32562,5453.91748
34274,5386.626465
35130,5490.105957
35986,5952.401367
36842,5474.642578
37698,5451.971191
38554,7008.195313
40266,5386.626465
35,5552.702148
891,5572.760254
1747,6093.554688
2603,7921.32959
4315,4829.035645
5171,4159.178711
6027,3758.921631
6883,3641.77002
7739,3726.385498
8595,4669.050781
10307,4829.035645
11163,6421.874512
12019,6354.771973
12875,6292.213867
13731,6354.771973
14587,7921.32959
16299,4829.035645
17155,4159.178711
18011,3758.921631
18867,3641.77002
19723,3726.385498
20579,4669.050781
22291,4829.035645
23147,6421.874512
24003,6354.771973
24859,6292.213867
25715,6354.771973
26571,7921.32959
29139,4159.178711
29995,3758.921631
30851,3641.77002
31707,3726.385498
32563,4669.050781
34275,4829.035645
35131,6421.874512
35987,6354.771973
36843,6292.213867
37699,6354.771973
38555,7921.32959
40267,4829.035645
36,7637.036133
892,8226.545898
1748,8269.600586
2604,9015.305664
4316,5358.424316
5172,5898.656738
6028,5812.529785
6884,5835.127441
7740,5822.872559
8596,6039.913574
10308,5358.424316
11164,7277.782715
12020,7637.036133
12876,8226.545898
13732,8269.600586
14588,9015.305664
16300,5358.424316
17156,5898.656738
18012,5812.529785
18868,5751.091797
19724,5772.420898
20580,6702.497559
22292,5358.424316
23148,7228.773438
24004,7445.291504
24860,8076.912598
25716,8001.051758
26572,9009.330078
28284,5358.424316
29140,5772.816406
29996,5735.013184
30852,5751.091797
31708,5772.420898
32564,6702.497559
34276,5358.424316
35132,7228.773438
35988,7445.291504
36844,8076.912598
37700,8001.051758
38556,9009.330078
40268,5358.424316
37,4071.360107
893,4134.206543
1749,4420.205078
2605,5134.365723
4317,2882.457031
5173,3510.311523
6029,3318.175049
6885,3333.303223
7741,3377.366699
8597,3542.227783
10309,2882.457031
11165,4193.439941
12021,4071.360107
12877,4134.206543
13733,4420.205078
14589,5134.365723
16301,2882.457031
17157,3510.311523
18013,3318.175049
18869,3133.399902
19725,3283.348145
20581,3638.452637
22293,2882.457031
23149,4091.121338
24005,3996.0354
24861,3906.12085
25717,4054.808105
26573,4812.034668
28285,2882.457031
29141,3436.253174
29997,3074.719482
30853,3133.399902
31709,3283.348145
32565,3638.452637
34277,2882.457031
35133,4091.121338
35989,3996.0354
36845,3906.12085
37701,4054.808105
38557,4812.034668
40269,2882.457031
38,7056.853516
894,7447.409668
1750,7672.788086
2606,9126.667969
4318,7002.130371
5174,6056.131348
6030,5316.716309
6886,5423.804688
7742,6260.741211
8598,7301.749023
10310,7002.130371
11166,8206.155273
12022,8340.219727
12878,8340.219727
13734,7928.091309
14590,9806.897461
16302,7002.130371
17158,6056.131348
18014,5316.716309
18870,5423.804688
19726,6260.741211
20582,7301.749023
22294,7002.130371
23150,8206.155273
24006,8340.219727
24862,8340.219727
25718,7928.091309
26574,9806.897461
28286,7002.130371
29142,6056.131348
29998,5316.716309
30854,5423.804688
31710,6260.741211
32566,7301.749023
34278,7002.130371
35134,8206.155273
35990,8340.219727
36846,8340.219727
37702,7928.091309
38558,9806.897461
40270,7002.130371
39,4392.685547
895,4513.010254
1751,4640.200195
2607,5954.816406
4319,4031.100098
5175,3435.360352
6031,3036.975098
6887,2904.75293
7743,2803.230957
8599,2977.095215
10311,4031.100098
11167,4502.912598
12023,4622.950684
12879,4521.87207
