Id,Sales
235,3132.304115
236,3147.679959
237,3144.935343
238,3139.354151
239,3128.910019
240,3124.579157
241,3134.435749
242,3149.70021
243,3148.385142
244,3142.497735
245,3135.497062
246,3136.171229
247,3119.69986
248,3131.324398
249,3135.289357
250,3134.17803
251,3128.53853
252,3164.552475
253,3160.455957
254,3171.297372
255,3174.118195
256,3168.510566
257,3161.101348
258,3153.135207
259,3161.27042
260,3177.928296
261,3181.54911
262,3179.305191
263,3177.137385
264,3176.92135
265,3174.514109
266,3186.351552
267,3187.296052
268,3191.67125
269,3186.66166
270,3173.859834
271,3137.677574
272,3147.610556
273,3158.335143
274,3158.238829
275,3157.145675
276,3217.407403
277,3178.872162
278,3195.816719
279,3192.69889
280,3187.14827
281,3177.677992
282,3167.688828
283,3153.635206
284,3173.69911
285,3174.128498
286,3161.456784
287,3152.594743
288,3153.201128
289,3216.558325
290,3229.088503
291,3231.249826
292,3224.21546
293,3216.722867
294,3215.398428
295,3152.101082
296,3168.792045
297,3174.561707
298,3174.930579
299,3180.598457
300,3220.076837
301,3117.390939
302,3130.81479
303,3121.230313
304,3130.384042
305,3124.440368
306,3101.633688
307,3107.930345
308,3117.389883
309,3129.082499
310,3125.67861
311,3104.212975
312,3142.316335
313,3199.284588
314,3220.015114
315,3224.249104
316,3221.478967
317,3216.60738
318,3228.555431
319,3192.118096
320,3209.85233
321,3216.154252
322,3215.260267
323,3203.224373
324,3236.169575
325,3242.889652
326,3259.373068
327,3266.536213
328,3267.206254
329,3265.026022
330,3302.037074
331,3250.587906
332,3257.986851
333,3269.038603
334,3262.848876
335,3269.424526
336,3309.234147
337,3185.103871
338,3203.470518
339,3211.218342
340,3212.98507
341,3214.865846
342,3237.472597
343,3246.101914
344,3262.985556
345,3263.627911
346,3258.686042
347,3247.34138
348,3253.47294
349,3191.239755
350,3216.077697
351,3217.906256
352,3216.682784
353,3201.730791
354,3214.725759
355,3249.144811
356,3270.462881
357,3273.916619
358,3267.994701
359,3260.097808
360,3260.96375
361,3275.212243
362,3289.180922
363,3297.863587
364,3295.3717
365,3292.459431
366,3315.646679
367,3288.379036
368,3306.962009
369,3310.212854
370,3300.420623
371,3293.766293
372,3284.243942
373,3301.716664
374,3313.310979
375,3312.875453
376,3316.975727
377,3306.614252
378,3287.70301
379,3238.321593
380,3257.042686
381,3262.8869
382,3252.041574
383,3248.064114
384,3313.699735
385,3348.714763
386,3355.301338
387,3358.146741
388,3359.532541
389,3354.377312
390,3368.37083
391,3150.897818
392,3169.774141
393,3159.489117
394,3183.570793
395,3179.789384
396,3202.805088
397,3313.668465
398,3324.175127
399,3330.292829
400,3330.877381
401,3328.470338
402,3344.845306
403,3324.081739
404,3337.125657
405,3341.459971
406,3342.985511
407,3339.162027
408,3374.60517
409,3249.650197
410,3270.970414
411,3277.504162
412,3281.189927
413,3272.05068
414,3276.468815
415,3346.004431
416,3355.278246
417,3360.337821
418,3359.733176
419,3359.009375
420,3364.217011
421,3363.939555
422,3379.796071
423,3381.077533
424,3379.776212
425,3372.7362
426,3376.153496
427,3354.490255
428,3365.328741
429,3372.09407
430,3368.681217
431,3345.282789
432,3421.195615
433,3350.575035
434,3371.821801
435,3375.440961
436,3370.496401
437,3367.572566
438,3388.716802
439,3422.097086
440,3433.233726
441,3435.955472
442,3431.362297
443,3425.321534
444,3427.147623
445,3424.858027
446,3435.724999
447,3436.690202
448,3438.551214
449,3433.966047
450,3427.051713
451,3388.383242
452,3408.547366
453,3408.465717
454,3405.675686
455,3396.342562
456,3386.69619
457,3376.405777
458,3391.342103
459,3395.706864
460,3393.866563
461,3385.896951
462,3387.954565
463,3314.161166
464,3341.556824
465,3352.195146
466,3355.184126
467,3347.16106
468,3362.128404
469,3443.312254
470,3454.739699
471,3455.82942
472,3454.944532
473,3459.223006
474,3491.892012
475,3377.812169
476,3395.114301
477,3401.78086
478,3400.83298
479,3390.958607
480,3389.716087
481,3403.28221
482,3430.122436
483,3430.18108
484,3426.129608
485,3413.044372
486,3405.65511
487,3423.440656
488,3439.019794
489,3448.310431
490,3446.537512
491,3439.594011
492,3462.27675
493,3459.300221
494,3470.057668
495,3472.717626
496,3471.201805
497,3477.644566
498,3512.192865
499,3474.766986
500,3489.185218
501,3490.635882
502,3484.786165
503,3475.023969
504,3474.986419
505,3444.682063
506,3456.139024
507,3461.056197
508,3461.289149
509,3453.362146
510,3455.880104
511,3467.928129
512,3481.180568
513,3483.820544
514,3485.998465
515,3474.906229
516,3459.067737
517,3513.78388
518,3523.545796
519,3523.252139
520,3525.229195
521,3511.193132
522,3488.780673
523,3520.118487
524,3530.697715
525,3534.916588
526,3535.653803
527,3530.157477
528,3569.684929
529,3488.938421
530,3517.620732
531,3520.58728
532,3518.255981
533,3510.461134
534,3503.318095
535,3499.328136
536,3510.918308
537,3515.161781
538,3519.208826
539,3519.698404
540,3542.375749
541,3511.175161
542,3529.580611
543,3533.987667
544,3531.985431
545,3522.500347
546,3542.866448
547,3491.547338
548,3508.850481
549,3504.08739
550,3513.352965
551,3506.030618
552,3503.854133
553,3585.429302
554,3567.153789
555,3558.913417
556,3575.897814
557,3579.329083
558,3549.241441
559,3609.061439
560,3571.930321
561,3582.631234
562,3585.543104
563,3586.079522
564,3576.46629
565,3590.286756
566,3555.15994
567,3573.648323
568,3573.757233
569,3576.448298
570,3567.705167
571,3557.472638
572,3571.888534
573,3587.838963
574,3591.066412
575,3589.849791
576,3585.685101
577,3584.346239
578,3476.313387
579,3485.868706
580,3495.822025
581,3490.885469
582,3475.596212
583,3503.0341
584,3586.379352
585,3598.942518
586,3601.277089
587,3600.464978
588,3601.096066
589,3617.360905
590,3594.984987
591,3611.195201
592,3615.801657
593,3612.095048
594,3610.985818
595,3613.283423
596,3601.570792
597,3617.031622
598,3618.184203
599,3615.498833
600,3613.143751
601,3604.15569
602,3633.346324
603,3644.904025
604,3645.318477
605,3643.029552
606,3634.450984
607,3623.989486
608,3654.130219
609,3665.477951
610,3667.203591
611,3668.344489
612,3664.542103
613,3666.802455
614,3556.908296
615,3570.99681
616,3577.074201
617,3574.682016
618,3554.757095
619,3608.664288
620,3650.312626
621,3664.044576
622,3665.163532
623,3661.463881
624,3658.969831
625,3696.562445
626,3569.146061
627,3586.116178
628,3590.962082
629,3590.467706
630,3595.871448
631,3613.608906
632,3644.391279
633,3656.903142
634,3664.663313
635,3661.223168
636,3660.078189
637,3676.762989
638,3660.933289
639,3670.860919
640,3673.465567
641,3675.077071
642,3664.23962
643,3702.446614
644,3658.408648
645,3678.272336
646,3683.623106
647,3683.009982
648,3676.81511
649,3689.232546
650,3651.015407
651,3662.662562
652,3662.409381
653,3647.804389
654,3642.272082
655,3679.240918
656,3543.338304
657,3559.321714
658,3564.726152
659,3567.062808
660,3569.80783
661,3593.226061
662,3662.248764
663,3681.187373
664,3681.362172
665,3677.592855
666,3666.859555
667,3678.526182
668,3633.468303
669,3658.069145
670,3654.642275
671,3662.232356
672,3645.43575
673,3638.918367
674,3720.276089
675,3730.589301
676,3730.871788
677,3732.359713
678,3725.88626
679,3750.832767
680,3659.252738
681,3685.491237
682,3685.578974
683,3681.422272
684,3671.475034
685,3681.889281
686,3706.391803
687,3717.076449
688,3715.411163
689,3729.792462
690,3722.40534
691,3762.642246
692,3709.879826
693,3722.876358
694,3723.374236
695,3726.345352
696,3722.37527
697,3771.063823
698,3696.093615
699,3722.172249
700,3726.303589
701,3715.863878
702,3715.145205
703,3724.706159
704,3728.560803
705,3746.626642
706,3746.281956
707,3746.865791
708,3732.332617
709,3721.086327
710,3667.477483
711,3677.854599
712,3689.79502
713,3689.93386
714,3684.912658
715,3725.767255
716,3783.564262
717,3788.612887
718,3785.473767
719,3786.760338
720,3777.937006
721,3760.471166
722,3737.319931
723,3757.217054
724,3763.566168
725,3760.288034
726,3749.885337
727,3759.115431
728,3777.355928
729,3788.476344
730,3792.266115
731,3782.954129
732,3780.212007
733,3790.686604
734,3733.479572
735,3741.842239
736,3750.450535
737,3752.197302
738,3737.168487
739,3751.764782
740,3788.951237
741,3803.393575
742,3806.858879
743,3804.315413
744,3792.902597
745,3792.634907
746,3770.983055
747,3790.191084
748,3794.569364
749,3797.602281
750,3791.17814
751,3831.103826
752,3828.964947
753,3837.755723
754,3836.046302
755,3842.247176
756,3836.814761
757,3859.683808
758,3765.051356
759,3776.26697
760,3783.969985
761,3779.464646
762,3778.522322
763,3767.708533
764,3775.613616
765,3795.309726
766,3799.019987
767,3798.198425
768,3797.368405
769,3849.579541
770,3808.444342
771,3820.493469
772,3824.649908
773,3820.741254
774,3809.426744
775,3816.184261
776,3837.908926
777,3846.676367
778,3850.925521
779,3852.396948
780,3840.918788
781,3863.58305
782,3761.493029
783,3786.625618
784,3800.197917
785,3795.459808
786,3792.053289
787,3841.196523
788,3787.395612
789,3800.677943
790,3803.847743
791,3807.833693
792,3808.228754
793,3804.848072
794,3878.695896
795,3888.892712
796,3888.77044
797,3890.601334
798,3882.220376
799,3878.990924
800,3845.142054
801,3855.26438
802,3859.854081
803,3859.837912
804,3855.217651
805,3840.225438
806,3841.023542
807,3862.066256
808,3867.4092
809,3865.408421
810,3865.472315
811,3912.492959
812,3807.8065
813,3821.969542
814,3837.452542
815,3833.203289
816,3838.338526
817,3834.443547
818,3841.377611
819,3861.323876
820,3861.568146
821,3858.554278
822,3860.036645
823,3848.630049
824,3867.264874
825,3884.81569
826,3889.362027
827,3887.056831
828,3885.817171
829,3940.199357
830,3936.243876
831,3947.769128
832,3949.336706
833,3948.418168
834,3941.390796
835,3942.414068
836,3889.1828
837,3908.092516
838,3915.751309
839,3919.453451
840,3914.619712
841,3954.303662
842,3908.995912
843,3922.623872
844,3927.506534
845,3927.685472
846,3921.838894
847,3936.230154
848,3966.130169
849,3976.857975
850,3978.958273
851,3978.62108
852,3974.897664
853,3975.295562
854,3891.630302
855,3889.735116
856,3920.310447
857,3912.208188
858,3891.926957
859,3952.337137
860,3967.335241
861,3979.922743
862,3981.418481
863,3981.600068
864,3977.852815
865,3973.476205
866,3898.641643
867,3915.126474
868,3914.482218
869,3912.938986
870,3899.888222
871,3923.653823
872,3933.921228
873,3945.944281
874,3949.438262
875,3954.208127
876,3946.415877
877,3967.368799
878,3934.256551
879,3947.860542
880,3950.112093
881,3952.563038
882,3949.816263
883,3937.525967
884,3960.400433
885,3975.634614
886,3976.815997
887,3976.782683
888,3960.821882
889,3933.406774
890,3925.883442
891,3945.042702
892,3927.227732
893,3950.46921
894,3959.447061
895,3962.845505
896,4013.266473
897,4021.282865
898,4019.726351
899,4019.643506
900,4012.489096
901,4015.498958
902,3835.975534
903,3866.828765
904,3872.852927
905,3876.121155
906,3865.228509
907,3866.287665
908,3946.040754
909,3960.564236
910,3953.141411
911,3969.011642
912,3944.080964
913,3977.251096
914,3996.791088
915,4017.929527
916,4018.784605
917,4012.724155
918,4005.734556
919,4007.032638
920,3937.683306
921,3949.795616
922,3956.601422
923,3958.671003
924,3947.911471
925,3972.701942
926,4053.778555
927,4064.754613
928,4063.581055
929,4052.73882
930,4045.028498
931,4047.304894
932,4039.085998
933,4052.759161
934,4055.18762
935,4052.018311
936,4048.864644
937,4045.371847
938,4044.630329
939,4057.254758
940,4058.858353
941,4059.943687
942,4051.792901
943,4076.605939
944,3995.873308
945,4011.242262
946,4023.37438
947,4003.479206
948,4019.059972
949,4068.741795
950,3892.65383
951,3928.131443
952,3930.850615
953,3938.846364
954,3942.816439
955,3982.601755
956,4058.31531
957,4069.349081
958,4076.693813
959,4065.089696
960,4070.935485
961,4091.47596
962,4143.614859
963,4126.254247
964,4132.404042
965,4133.648378
966,4132.542158
967,4126.948831
968,4130.844924
969,4108.246466
970,4116.823994
971,4107.556588
972,4119.646132
973,4116.109591
974,4140.660824
975,4076.931905
976,4090.307441
977,4092.754983
978,4095.635791
979,4087.760066
980,4094.425513
981,4076.032194
982,4095.816065
983,4096.315434
984,4096.221019
985,4076.790306
986,4065.255089
987,4122.87833
988,4136.068756
989,4136.640322
990,4136.929467
991,4128.736711
992,4125.669494
993,4035.725584
994,4065.090541
995,4072.823326
996,4071.069802
997,4067.685051
998,4078.554801
999,4104.580845
1000,4115.94659
1001,4119.772056
1002,4117.58561
1003,4114.09963
1004,4121.587541
1005,4087.584136
1006,4096.718092
1007,4103.729026
1008,4100.640329
1009,4108.12599
1010,4172.191512
1011,4155.869057
1012,4163.884223
1013,4166.929987
1014,4169.8187
1015,4167.062863
1016,4198.753323
1017,4113.367072
1018,4124.076438
1019,4132.552046
1020,4134.267371
1021,4135.307834
1022,4160.531364
1023,4147.164741
1024,4159.805891
1025,4162.076468
1026,4157.59203
1027,4150.225032
1028,4159.76948
1029,4179.00555
1030,4192.326384
1031,4193.021381
1032,4192.167671
1033,4187.601782
1034,4182.303391
1035,4140.662905
1036,4149.452281
1037,4159.026501
1038,4159.269472
1039,4157.753195
1040,4188.878257
1041,4175.417111
1042,4187.087489
1043,4190.168082
1044,4193.339996
1045,4182.03004
1046,4217.285991
1047,4186.343627
1048,4197.136388
1049,4197.325797
1050,4196.764473
1051,4186.833506
1052,4183.415307
1053,4160.101501
1054,4177.621465
1055,4179.719163
1056,4172.160348
1057,4160.879378
1058,4179.832932
1059,4122.926746
1060,4144.544255
1061,4148.248924
1062,4145.35184
1063,4138.902362
1064,4143.681188
1065,4240.954883
1066,4251.499858
1067,4250.123807
1068,4250.394372
1069,4241.220314
1070,4238.283542
1071,4121.484074
1072,4136.313591
1073,4144.643658
1074,4144.444538
1075,4142.127992
1076,4164.314719
1077,4118.12085
1078,4154.454009
1079,4159.458448
1080,4156.185363
1081,4151.044389
1082,4158.04474
1083,4234.204805
1084,4247.741934
1085,4252.986537
1086,4248.631211
1087,4243.6132
1088,4273.770145
1089,4131.717675
1090,4149.3106
1091,4158.217191
1092,4161.639719
1093,4155.847465
1094,4201.85734
1095,4270.771802
1096,4287.176669
1097,4288.331082
1098,4280.357026
1099,4277.240463
1100,4274.659998
1101,4239.856344
1102,4254.634659
1103,4256.459481
1104,4257.705072
1105,4244.551841
1106,4246.144927
1107,4302.705842
1108,4320.757552
1109,4323.467795
1110,4317.78293
1111,4311.016876
1112,4326.684395
1113,4195.812781
1114,4207.937715
1115,4217.096891
1116,4217.040724
1117,4222.178696
1118,4240.969791
1119,4285.7357
1120,4302.287579
1121,4303.199623
1122,4306.135013
1123,4295.122459
1124,4294.208332
1125,4194.598021
1126,4214.460908
1127,4218.698048
1128,4220.325935
1129,4222.633659
1130,4230.903682
1131,4219.149429
1132,4236.690106
1133,4241.877273
1134,4240.204332
1135,4228.203605
1136,4261.797262
1137,4272.078524
1138,4296.074334
1139,4298.456738
1140,4291.654966
1141,4285.263167
1142,4295.749336
1143,4200.101184
1144,4216.817649
1145,4225.353246
1146,4220.849503
1147,4218.408374
1148,4229.54384
1149,4319.145589
1150,4329.894081
1151,4334.525975
1152,4325.819222
1153,4322.693483
1154,4338.491036
1155,4295.086037
1156,4316.919587
1157,4318.833168
1158,4320.468253
1159,4313.421834
1160,4312.435684
1161,3964.343889
1162,3990.839243
1163,4011.328378
1164,4004.182066
1165,4005.349724
1166,3994.067997
1167,4277.586487
1168,4300.289025
1169,4303.522052
1170,4304.333324
1171,4295.216484
1172,4304.21605
1173,4294.833475
1174,4315.718873
1175,4328.03192
1176,4326.770697
1177,4326.998901
1178,4357.589604
1179,4408.030391
1180,4412.728775
1181,4413.340686
1182,4413.238719
1183,4406.535342
1184,4401.842329
1185,4339.845025
1186,4354.009036
1187,4350.719431
1188,4354.644634
1189,4343.529705
1190,4335.544575
1191,4220.312537
1192,4237.469207
1193,4257.847946
1194,4252.124749
1195,4250.815096
1196,4237.687367
1197,4379.359127
1198,4391.744956
1199,4394.512757
1200,4390.642359
1201,4381.219796
1202,4407.463734
1203,4038.777039
1204,4055.583332
1205,4059.038459
1206,4051.150076
1207,4041.161425
1208,4154.583659
1209,4003.063498
1210,3904.879947
1211,3950.563578
1212,3950.874123
1213,3925.045406
1214,3856.400399
1215,3923.910573
1216,3715.443498
1217,4444.33425
1218,4450.05855
1219,4450.859349
1220,4453.310294
1221,4448.747785
1222,4430.916202
1223,4408.940552
1224,4424.646663
1225,4429.784772
1226,4427.249785
1227,4427.051957
1228,4471.323659
1229,4340.507705
1230,4359.85427
1231,4358.203327
1232,4315.375465
1233,4336.785816
1234,4278.831164
1235,4416.325584
1236,4431.995707
1237,4422.501071
1238,4436.824878
1239,4430.717529
1240,4457.476409
1241,4279.884688
1242,4311.635458
1243,4328.953313
1244,4329.180121
1245,4326.296133
1246,4369.452953
1247,4426.238647
1248,4442.798195
1249,4450.700938
1250,4444.421231
1251,4445.060317
1252,4496.722348
1253,4420.72532
1254,4441.496682
1255,4448.944292
1256,4447.378936
1257,4445.726089
1258,4459.047643
1259,4402.58946
1260,4419.04868
1261,4417.636756
1262,4403.396517
1263,4384.023077
1264,4431.749719
1265,4326.049497
1266,4433.558235
1267,4450.26273
1268,4453.472551
1269,4460.929383
1270,4444.164276
1271,4445.020306
1272,4488.923344
1273,4499.898763
1274,4501.889469
1275,4504.581845
1276,4488.450835
1277,4507.755342
1278,4431.300072
1279,4452.827629
1280,4458.004273
1281,4455.58218
1282,4455.220925
1283,4494.776728
1284,4468.074035
1285,4495.701861
1286,4496.482219
1287,4499.42554
1288,4489.442995
1289,4472.351027
1290,4513.058126
1291,4524.028505
1292,4528.033662
1293,4515.968138
1294,4514.588535
1295,4519.975559
1296,4516.25963
1297,4529.155948
1298,4528.600165
1299,4522.207431
1300,4512.947915
1301,4512.234442
1302,4488.255127
1303,4503.825483
1304,4506.670762
1305,4508.815492
1306,4503.979338
1307,4499.912647
1308,4548.212246
1309,4557.873328
1310,4560.903727
1311,4565.525094
1312,4559.403547
1313,4547.456577
1314,4554.077441
1315,4563.236971
1316,4564.347189
1317,4567.595633
1318,4559.999644
1319,4544.455825
1320,4493.557607
1321,4513.468048
1322,4515.646002
1323,4517.974879
1324,4510.305782
1325,4497.166084
1326,4574.807458
1327,4592.113885
1328,4591.448217
1329,4585.836539
1330,4582.671052
1331,4586.55485
1332,4555.792442
1333,4572.603262
1334,4575.310297
1335,4572.964802
1336,4565.534132
1337,4565.694681
1338,4525.412463
1339,4538.904374
1340,4549.803311
1341,4553.52679
1342,4542.143171
1343,4593.75393
1344,4534.74247
1345,4540.683768
1346,4559.115437
1347,4552.488231
1348,4557.640764
1349,4613.174647
1350,4572.748381
1351,4581.125969
1352,4578.696996
1353,4588.681016
1354,4589.591552
1355,4588.295731
1356,4551.631861
1357,4562.564871
1358,4571.179705
1359,4567.507364
1360,4570.435015
1361,4619.500317
1362,4561.421391
1363,4580.807615
1364,4586.391498
1365,4586.158684
1366,4583.051457
1367,4619.555853
1368,4588.213947
1369,4611.242395
1370,4606.925746
1371,4604.099378
1372,4583.55731
1373,4592.001455
1374,4582.917905
1375,4605.979323
1376,4608.98318
1377,4609.733232
1378,4601.095274
1379,4590.707084
1380,4655.502336
1381,4567.122767
1382,4575.117767
1383,4588.419562
1384,4583.013481
1385,4574.41055
1386,4567.779001
1387,4623.389251
1388,4631.848065
1389,4632.942468
1390,4632.89034
1391,4623.532965
1392,4652.888019
1393,4685.586517
1394,4693.612471
1395,4693.205845
1396,4693.93723
1397,4685.991253
1398,4678.357763
1399,4616.123916
1400,4627.048529
1401,4627.047413
1402,4631.743865
1403,4627.627344
1404,4657.257376
1405,4541.701013
1406,4555.966439
1407,4569.975728
1408,4563.706805
1409,4567.886705
1410,4608.19008
1411,4661.735059
1412,4678.072709
1413,4681.144422
1414,4678.683359
1415,4675.909177
1416,4664.406584
1417,4670.778715
1418,4681.598747
1419,4685.870066
1420,4683.741562
1421,4680.938087
1422,4714.599474
1423,4595.112286
1424,4607.852876
1425,4617.771412
1426,4618.141595
1427,4610.326732
1428,4631.964844
1429,4667.460856
1430,4682.388711
1431,4685.788344
1432,4680.606025
1433,4682.316753
1434,4695.426172
1435,4641.373981
1436,4657.462088
1437,4660.475753
1438,4662.493684
1439,4650.839689
1440,4673.679655
1441,4755.690026
1442,4636.980219
1443,4650.280931
1444,4653.397902
1445,4657.136528
1446,4661.615825
1447,4692.064159
1448,4695.233042
1449,4710.816815
1450,4715.644923
1451,4709.385794
1452,4703.650286
1453,4724.898292
1454,4695.84772
1455,4713.206091
1456,4718.296122
1457,4708.150254
1458,4713.487599
1459,4747.480961
1460,4729.617888
1461,4740.439728
1462,4742.942888
1463,4739.516603
1464,4738.013147
1465,4774.444565
1466,4644.934753
1467,4670.617442
1468,4682.866557
1469,4671.248865
1470,4666.242372
1471,4675.509821
1472,4731.593191
1473,4743.539024
1474,4742.444194
1475,4743.599351
1476,4722.276133
1477,4715.669216
1478,4680.295123
1479,4698.208102
1480,4701.186786
1481,4698.319766
1482,4672.422849
1483,4732.227773
1484,4438.184365
1485,4469.983366
1486,4497.725431
1487,4475.539646
1488,4488.400008
1489,4526.634271
1490,4753.083517
1491,4767.805678
1492,4768.698126
1493,4765.264959
1494,4759.141358
1495,4756.764971
1496,4757.724521
1497,4765.70296
1498,4771.853108
1499,4722.627654
1500,4770.931489
1501,4795.71523
1502,4812.710543
1503,4825.359594
1504,4826.188825
1505,4818.283924
1506,4812.385839
1507,4804.346043
1508,4793.118772
1509,4804.601145
1510,4805.518174
1511,4807.692547
1512,4802.715883
1513,4847.191643
1514,4782.105248
1515,4794.762011
1516,4799.183676
1517,4789.895449
1518,4784.783348
1519,4837.359333
1520,4829.176972
1521,4837.595583
1522,4839.85292
1523,4838.811881
1524,4836.100219
1525,4832.101704
1526,4748.258988
1527,4764.175387
1528,4771.97891
1529,4768.466166
1530,4773.316227
1531,4818.391717
1532,4685.235986
1533,4694.089966
1534,4710.751019
1535,4696.316929
1536,4710.511194
1537,4736.048504
1538,4830.102802
1539,4843.670084
1540,4843.208637
1541,4839.839767
1542,4833.867953
1543,4843.62112
1544,4426.437735
1545,4448.13231
1546,4464.376988
1547,4478.653993
1548,4480.803709
1549,4632.486874
1550,4680.730967
1551,4560.08546
1552,4584.8535
1553,4600.897486
1554,4600.028927
1555,4604.763522
1556,4639.608354
1557,4886.127029
1558,4895.171743
1559,4895.419201
1560,4894.576884
1561,4885.881428
1562,4880.084254
1563,4834.641313
1564,4849.992716
1565,4855.145086
1566,4855.165179
1567,4850.43002
1568,4866.415261
1569,4836.978984
1570,4841.813886
1571,4851.186779
1572,4852.184016
1573,4846.133714
1574,4860.984052
1575,4829.477678
1576,4844.31771
1577,4851.397699
1578,4846.410201
1579,4840.588562
1580,4873.835947
1581,4830.805717
1582,4845.509651
1583,4852.243473
1584,4851.582788
1585,4845.486557
1586,4859.429941
1587,4823.680082
1588,4839.710724
1589,4844.135627
1590,4844.539163
1591,4832.648719
1592,4829.424545
1593,4853.798124
1594,4872.604217
1595,4874.777658
1596,4868.145198
1597,4858.648914
1598,4881.282552
1599,4760.705164
1600,4784.577962
1601,4802.502395
1602,4792.158521
1603,4802.744131
1604,4828.408277
1605,4901.208203
1606,4913.455593
1607,4917.263005
1608,4916.425495
1609,4916.38624
1610,4942.012513
1611,4889.596137
1612,4897.735136
1613,4901.028358
1614,4900.853836
1615,4894.089753
1616,4924.593289
1617,4947.865468
1618,4956.541794
1619,4955.848691
1620,4951.911035
1621,4944.750158
1622,4940.650655
1623,4879.784699
1624,4893.769712
1625,4897.034568
1626,4898.28239
1627,4888.294565
1628,4898.176806
1629,4933.850139
1630,4949.151667
1631,4951.185207
1632,4945.459229
1633,4936.856915
1634,4935.271124
1635,4937.414398
1636,4951.502006
1637,4955.895597
1638,4952.934549
1639,4946.674099
1640,4954.986618
1641,4926.979693
1642,4940.72159
1643,4942.877766
1644,4936.469488
1645,4928.57456
1646,4932.062601
1647,4784.816773
1648,4799.527218
1649,4799.554391
1650,4790.390085
1651,4774.826388
1652,4845.543043
1653,4762.618635
1654,4922.886169
1655,4943.357649
1656,4943.490562
1657,4945.430575
1658,4929.328007
1659,4922.10929
1660,4839.222321
1661,4860.500355
1662,4872.051742
1663,4855.188703
1664,4864.555652
1665,4919.57459
